Customer_ID,Actual,Predicted,Probability_Overdue,Risk_Band
201,0,1,0.5698,Medium
1681,0,0,0.1481,Low
2940,0,1,0.5747,Medium
3728,0,0,0.2624,Low
1648,1,1,0.6351,Medium
7934,0,0,0.1165,Low
8780,1,1,0.9489,High
5765,0,0,0.4222,Medium
5420,0,1,0.5865,Medium
6972,0,1,0.7101,High
9069,0,1,0.8469,High
3987,0,0,0.2903,Low
6626,0,0,0.2999,Low
3631,0,0,0.2595,Low
283,1,1,0.5630,Medium
9107,0,0,0.4698,Medium
4233,0,0,0.4544,Medium
5814,1,1,0.7845,High
5512,0,0,0.2870,Low
9337,0,1,0.7969,High
7103,0,0,0.2080,Low
7019,0,1,0.5817,Medium
5689,1,0,0.4653,Medium
4942,0,0,0.4935,Medium
3979,0,1,0.7693,High
1246,1,1,0.9998,High
9972,0,0,0.2457,Low
3909,0,0,0.4548,Medium
1125,1,1,0.8021,High
3674,0,0,0.2429,Low
9951,0,0,0.4376,Medium
6907,1,1,0.7824,High
5530,0,0,0.4332,Medium
5356,1,1,0.5658,Medium
3468,0,1,0.5668,Medium
7565,0,1,0.8814,High
9247,0,0,0.1929,Low
4558,0,1,0.9829,High
2705,1,1,0.9786,High
5508,0,1,0.9632,High
476,0,0,0.2062,Low
5764,1,0,0.4234,Medium
7815,0,0,0.4467,Medium
6233,0,0,0.3906,Low
6382,0,1,0.7151,High
6813,1,1,0.6751,Medium
6679,1,1,0.7232,High
6276,0,1,0.9535,High
4500,0,0,0.1770,Low
8541,0,0,0.0999,Low
4544,1,1,0.8755,High
4247,0,1,0.5745,Medium
5199,1,1,0.9024,High
1989,0,0,0.1232,Low
2882,0,0,0.3498,Low
1747,0,0,0.1448,Low
1194,1,1,0.9233,High
7785,0,0,0.1773,Low
8446,0,1,0.7891,High
1390,1,0,0.2311,Low
8376,0,1,0.6811,Medium
7619,1,1,0.5772,Medium
9503,0,1,0.5754,Medium
7,0,1,0.9469,High
8978,0,1,0.6608,Medium
5345,0,0,0.2823,Low
8309,0,0,0.4865,Medium
3229,0,1,0.5573,Medium
28,1,1,0.9636,High
728,0,1,0.5589,Medium
4174,0,0,0.4593,Medium
5664,0,0,0.1771,Low
4280,0,0,0.4227,Medium
8786,0,0,0.3892,Low
7712,0,1,0.5066,Medium
4089,0,1,0.8711,High
5051,0,0,0.1531,Low
2089,0,1,0.5558,Medium
5465,0,1,0.9724,High
4534,1,1,0.8093,High
9878,1,1,0.6808,Medium
8005,0,1,0.7894,High
8281,0,1,0.6660,Medium
4326,0,1,0.6110,Medium
4463,0,0,0.3250,Low
2547,0,1,0.6487,Medium
1754,0,0,0.2016,Low
129,0,0,0.2591,Low
4003,0,0,0.3594,Low
2171,1,1,0.9786,High
8809,0,1,0.5852,Medium
5181,1,1,0.5179,Medium
4916,0,0,0.3630,Low
652,1,1,0.9944,High
1965,0,0,0.3605,Low
6616,0,0,0.3407,Low
1313,0,1,0.8418,High
8702,1,1,0.8438,High
959,0,1,0.8075,High
3503,0,0,0.3529,Low
2725,0,0,0.4851,Medium
242,0,1,0.9507,High
829,0,1,0.8584,High
1605,1,1,0.9991,High
7261,0,0,0.1428,Low
1236,1,1,0.8339,High
7580,1,1,0.9669,High
2297,0,0,0.1095,Low
7351,0,1,0.8287,High
1791,0,0,0.1806,Low
5560,0,1,0.6250,Medium
994,1,1,0.6393,Medium
888,0,0,0.4134,Medium
7750,0,1,0.8654,High
3982,1,1,0.9756,High
3511,1,1,0.6862,Medium
3751,0,0,0.2035,Low
3609,0,1,0.7768,High
2706,0,1,0.9528,High
7788,0,0,0.4773,Medium
1404,0,0,0.3464,Low
3259,0,1,0.9401,High
1744,0,1,0.5089,Medium
8202,0,0,0.4282,Medium
9065,0,1,0.7425,High
8349,0,0,0.4880,Medium
9578,0,1,0.8476,High
