Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
2937,35,F,los angeles,Employed,15000.0,616.8117776275433,5257.629242457696,48,10.221619974460651,109.533942551202,39,2,2,2.6799346371720265,10.266731007544152,2020-11-24,0.0
5504,41,Female,Houston,Self-Employed,37300.54796076712,708.0102746601685,3996.937863363155,72,12.255265659862095,55.51302588004382,11,0,1,0.101595355889739,7.688378341155124,2021-03-04,0.0
3898,46,Female,New York,Employed,15000.0,681.5195584755202,1116.5699672356598,60,14.070341725946923,18.60949945392766,22,1,0,4.167346244166456,38.39713328049938,2023-02-17,0.0
5230,37,Male,NEW YORK,Employed,39322.13089984461,666.1396913578446,3502.8237035267052,48,12.582094301300081,72.97549382347303,2,2,2,0.6765106670424302,8.771347465980128,25/01/2023,0.0
4380,38,Female,New York,Employed,96131.22201998784,813.6850511290463,17088.989119969134,12,8.193657583932701,1424.0824266640946,17,0,8,7.93757431623805,33.61154456727322,2023-08-20,0.0
8523,36,Male,Los Angeles,Employed,27370.804189935297,676.9729527087461,31225.66565223469,48,19.426567738872045,650.5347010882227,7,1,1,4.776461552893258,17.10118722002906,2021-10-21,0.0
2812,54,Female,Los Angeles,Employed,23648.06507512748,608.2162223887815,7283.233806377222,36,9.695320251917073,202.31205017714507,15,2,2,0.03897013305497598,26.15483907762579,2022-04-01,0.0
1556,46,Female,Unknown,Self-Employed,179561.99779672362,620.480958856356,8380.770756859421,48,14.340629101918513,174.59939076790462,37,1,1,1.940074195663363,8.618417909173322,2021-12-14,0.0
5788,43,F,Houston,Employed,121511.16801410446,573.5695249574223,10785.764726286954,48,10.915548937571314,,8,1,2,6.711451971870444,24.165554112064818,2020-12-18,1.0
4777,20,Female,Chicago,Unemployed,19698.971466793588,548.1363711335933,57676.831215646765,48,8.97076822898141,1201.6006503259744,38,1,2,1.6646849906739487,8.813204487642501,2022-10-20,0.0
6392,34,Female,Chicago,Employed,40587.302275880975,511.0657579514848,2951.738568538345,60,17.24121414659652,49.195642808972416,40,1,0,1.9123079043953048,17.35791661702633,2020-07-01,1.0
9351,53,Male,new york,employed,47237.464393364724,763.4232446706742,2293.552740120009,60,13.314730937775192,38.22587900200015,47,0,1,5.346729791648075,22.967598531857156,2021-11-14,0.0
3315,40,Male,New York,Employed,42741.61600036525,578.1692942713216,7695.608701521686,48,3.0,160.3251812817018,2,1,2,1.7008251162528738,23.015949357734424,2021-12-21,0.0
3429,49,Male,NEW YORK,Employed,155086.57031822158,681.591547517327,12018.584212475043,60,13.488750402846843,200.30973687458405,1,0,0,0.5604676724990636,22.42001233611461,2023-06-16,0.0
2126,66,M,Chicago,Unemployed,38940.25836812105,620.0133766045913,7837.166720538307,48,8.864552819372403,163.2743066778814,24,1,2,1.2334414503973608,21.24909795640067,2023-01-07,0.0
9676,55,MALE,New York,Self-Employed,43905.193740491486,647.0776004744102,2070.3195650783928,24,4.055817394134007,86.2633152115997,1,2,0,0.8615471175211242,23.40457565610584,2021-04-11,0.0
4075,41,Male,,Employed,63002.50938681322,765.3801118063922,19629.865743952352,12,16.78271443511526,1635.8221453293627,12,2,4,0.3657334034794546,36.36746156266008,2021-10-10,0.0
6646,32,Male,new york,Employed,94083.29377076699,667.6656428362049,7057.6126821977205,12,8.18222421417475,588.1343901831434,55,0,3,0.48189547569493907,41.36282292807882,2021-09-18,0.0
209,18,Female,Houston,Employed,76842.97672866797,557.7325250121169,14106.306784704815,36,13.31181268565409,391.8418551306893,7,2,4,0.12607666418778474,,2020-07-26,0.0
6583,37,F,Houston,Employed,55852.40297292026,593.5887461213009,38284.165260234375,36,16.599102698114905,1063.4490350065105,7,1,4,0.3696588128700977,11.741390705281502,2020-07-04,1.0
8098,35,Female,los angeles,Employed,15000.0,735.9946027953388,1875.653184442072,48,10.787668203557185,39.07610800920983,21,1,0,0.6002802340729675,36.64973330889071,2023-08-02,1.0
2619,45,Male,new york,Employed,24575.1198215508,698.3178537434972,1453.3700069950235,48,13.256037299628627,30.278541812396323,101,2,0,2.8401912660667974,10.318802119073807,2022-04-11,0.0
5930,37,MALE,,employed,69950.06894769172,742.2413320805741,14265.004747385346,24,8.596002764637475,594.3751978077228,2,1,2,0.9113696163746423,38.21058364803599,2021-10-02,0.0
3311,35,F,New York,Unemployed,44370.00503379851,626.1498566556044,1059.468396690924,60,17.519615948819002,,77,1,3,2.3486083050534563,51.68658746198822,2023-06-27,1.0
6565,18,Male,Unknown,Employed,70326.42576242653,510.3956184585598,5432.322915933548,12,11.091269044950211,452.69357632779565,24,2,1,11.122926228187758,23.852831818672648,2022-10-15,0.0
466,25,female,New York,employed,164346.59310001766,700.6647988691249,4576.561223790771,60,14.687376122457367,76.27602039651285,34,2,2,1.7432746680592195,37.70964777027431,2023-08-02,0.0
1969,47,Female,Chicago,Employed,15000.0,675.2818904941981,11612.673402525337,60,19.526973550044985,193.5445567087556,4,1,3,1.9045497839754815,52.562533488628546,2021-01-16,0.0
6446,65,Female,Houston,Employed,90249.03104948222,677.9008887160464,4162.585453777885,48,3.0,86.72053028703927,21,2,3,1.6068553706676743,9.0676763517273,2022-02-22,0.0
1229,38,Female,,Unemployed,27881.236927280137,511.8256358691208,13252.827157104433,36,8.574073819005134,368.13408769734536,4,1,2,1.0067282116593055,21.80130543856724,2021-02-18,0.0
1544,44,F,Houston,Employed,76747.78886207532,585.9783533765741,2787.8077399707554,12,11.136100417853005,232.3173116642296,15,2,3,0.410969485228458,76.12780700464188,2021-06-26,1.0
2448,54,Female,Los Angeles,Employed,35137.47154182415,556.163174905875,2340.0341771390777,48,12.63807279504784,48.750712023730784,13,1,0,7.589275509449677,6.753347950747431,2023-12-19,1.0
5337,27,Male,New York,Employed,199108.19135396526,689.9366643090195,8260.851475149528,24,15.076934681936496,344.202144797897,33,4,3,1.3000506052077179,11.900977474783355,2022-09-21,0.0
8987,45,MALE,NEW YORK,Employed,40298.500911189425,693.3794074220147,9002.714991907278,36,18.104056776416968,250.07541644186884,11,2,1,5.494115774497061,19.89911140545462,2021-12-19,0.0
9693,28,Male,Houston,Employed,21754.776476364565,645.6512108767796,,36,8.27295013517584,,1,3,0,0.6017409156345467,44.505240963265166,2021-11-21,0.0
9844,52,M,,Unemployed,50812.60324822115,746.7584718647162,35581.336971038385,48,10.991454258597436,741.2778535632997,69,0,3,0.2297999769483319,72.38716706230879,2022-06-15,0.0
2664,42,Female,Los Angeles,Employed,47058.84997557294,799.0711656569946,29161.656042256283,36,17.60891458425206,810.0460011737856,3,2,4,2.026020306890784,28.855723652909678,2022-01-10,0.0
6498,44,Male,New York,Employed,90262.52748754597,685.3056372678137,12728.733523408626,48,13.690088248646548,265.1819484043464,11,4,4,3.812162977122332,27.027448210441886,2020-11-22,0.0
2265,28,Male,New York,Employed,51971.05660664994,717.1071029924292,18203.938100942003,48,3.4969171450482524,379.24871043629173,17,1,1,2.170681018838196,8.058067539286208,2020-12-11,0.0
8717,50,male,Unknown,Unemployed,263037.4539128256,595.844996017538,10531.636885832022,48,3.0832892534851624,219.40910178816713,52,1,1,2.7160505839320006,39.488370670050145,2021-10-23,0.0
7755,71,Female,Los Angeles,Employed,33218.98044437787,577.4571518380326,26357.347783930727,24,9.554911378317486,1098.2228243304469,2,2,3,1.8751619614665103,42.33586780304984,2020-02-02,0.0
9939,24,Female,Chicago,Employed,33533.628166267124,750.9743885739631,11659.570029233622,60,14.760022935334774,194.3261671538937,27,1,0,2.7437562547648797,32.358450993614966,2020-08-16,0.0
9423,34,Female,Chicago,Unemployed,22401.678318233902,562.5257742998363,4664.600695637392,36,14.666677225094757,129.5722415454831,13,2,2,0.8446481167587999,19.858935293934064,2021-01-23,0.0
7327,43,M,NEW YORK,Employed,38891.6428857201,719.7063353998194,3818.2021773189454,36,7.534206442225365,106.06117159219292,37,0,1,0.9868407470237027,47.30724666023058,2023-04-06,0.0
9989,51,Female,Unknown,Employed,43688.81055248482,821.9471166538945,25616.226135263274,36,15.31791684781472,711.5618370906465,49,1,1,3.0305920360649337,0.3470136573523545,2021-09-27,0.0
2316,31,Male,,Self-Employed,45477.29293360682,715.348187810353,6747.414963406559,36,13.259656598964561,187.42819342795997,5,3,1,3.233622867581622,25.607560975219585,2022-11-02,0.0
4990,18,Female,Los Angeles,Employed,38320.87785650966,641.9067541521342,55094.06101904911,48,6.593348466380983,,22,3,3,0.17237581041530323,30.47569263932714,2023-12-05,0.0
7065,60,F,Unknown,Employed,22295.564283704916,515.9675737610819,2685.332884282059,36,8.99282657922495,74.59258011894607,17,2,1,0.03417345396583174,10.747994595358744,2023-08-08,0.0
5674,51,Female,Chicago,Employed,17937.84305854447,666.3302791146282,28323.29464411923,48,3.0,590.0686384191506,20,2,1,2.196384179921844,22.89555546725983,2023-02-21,0.0
4600,18,Male,Chicago,Employed,26899.44733284713,750.9096134392396,5289.68425362133,48,6.045310093785206,110.2017552837777,46,3,1,0.17642559499470953,31.90577690317159,2021-08-29,0.0
3066,30,female,Houston,,90511.31307130029,632.1040057124251,12176.532646104344,24,3.0,507.35552692101436,8,0,2,0.37604422142052063,8.224137745949628,2023-02-20,0.0
6290,63,F,Los Angeles,Employed,107520.8163633441,752.1493927851777,2204.5289549960976,12,4.266232433261152,183.7107462496748,8,4,1,0.4393273607207809,48.98567957396081,2023-01-07,0.0
4191,61,Male,Chicago,Employed,34146.943911486684,686.5024029230143,1288.8493976147165,60,20.39658825472295,21.48082329357861,30,5,1,1.423998575226033,18.600441815254264,2020-12-30,
61,54,,los angeles,Unemployed,17098.288107828826,679.1340548586578,35595.89641515173,24,9.999645322523055,1483.162350631322,16,1,3,0.4490743777081949,46.492598384677635,2022-03-26,0.0
7012,37,Female,,Employed,34032.1556731565,618.3211738215981,5225.551883113209,12,3.1302807566233497,435.4626569261008,22,1,2,0.39905255479646234,14.895203743319954,2023-06-20,0.0
4789,41,Male,Unknown,Employed,193557.9729165077,504.39561693834935,21706.590578667077,36,14.093682195058191,602.9608494074188,36,0,2,0.021402126724277916,4.955438735254928,2023-11-25,
3254,38,Male,,Employed,80754.92809422001,607.4889162339056,4203.003522372311,24,13.44947857628647,175.12514676551294,11,1,1,2.909532002409585,44.048850295619786,2020-06-04,0.0
5109,56,Female,New York,Self-Employed,56420.85582285505,606.6945675861167,21736.06621605081,24,12.9645612646611,905.6694256687838,9,2,3,0.2920897933392149,16.045570588820137,2021-02-10,0.0
4266,26,M,Chicago,Self-Employed,78444.6009022721,707.544082608604,5278.3919556769815,24,7.633934373941284,219.93299815320756,12,2,1,1.6821800092154806,59.34081446853771,2020-07-10,0.0
7230,27,Male,Los Angeles,Employed,124548.85020737539,648.4775373927926,2415.1634152817664,48,15.113645265098423,50.3159044850368,1,0,0,0.7124930624704524,36.32334494541297,2020-07-04,0.0
2476,55,Male,new york,Unemployed,15000.0,758.3168021224899,15467.3231076481,48,6.510981210703827,322.2358980760021,41,0,1,0.40420310037052576,49.390876894643796,2023-12-28,0.0
3824,39,Male,,Employed,26538.93303797058,678.1353023499498,20839.396173812616,12,15.968236133491995,1736.616347817718,11,1,5,0.8519109728490968,40.33311111487492,2023-05-09,0.0
1788,60,Female,New York,Employed,23790.04973146601,599.5650176860865,15373.982411703666,36,16.423033579660412,427.0550669917685,12,1,4,0.5953708764105792,39.97050566959855,2023-09-20,1.0
2065,29,Male,Chicago,Employed,58086.671925811504,568.512422351661,7011.08033081795,24,11.678790667854548,292.1283471174146,36,2,1,1.1356448314323242,20.4123466848665,2022-04-08,1.0
7376,39,Male,New York,Unemployed,41278.15533528249,589.6625309830636,1409.7151657191664,36,4.67840817570061,39.15875460331018,5,2,3,2.343421792486257,41.97310218409028,2021-06-23,1.0
2857,26,Female,Houston,Self-Employed,66506.10537310454,666.0768935992868,2782.355326725566,36,16.012478506210833,77.28764796459906,3,1,0,0.10453713981691307,47.48841081370232,2020-10-25,0.0
8668,40,M,NEW YORK,Unemployed,24209.25120049558,612.720679167956,4015.7904938994984,24,9.0821859635398,167.3246039124791,57,3,2,0.4048638728104451,25.058972880318397,2021-11-27,0.0
3472,18,Female,,Self-Employed,108832.10368825769,542.3560713272312,6258.767704367603,60,13.371796861140046,104.31279507279338,61,1,2,0.16735765581734358,44.44035560867679,2022-12-27,0.0
8394,32,Female,Houston,Employed,34356.03705621068,750.6715856022189,25104.4181672954,72,15.453860252902519,348.67247454576943,37,1,2,6.872360841491099,28.680573107268657,2021-12-25,0.0
5266,18,Female,Chicago,Employed,63299.73625693932,665.2311357799996,7205.756161647253,36,7.951708910061293,200.15989337909036,3,0,1,1.70623435240779,10.166104522472555,2022-03-23,0.0
6652,50,Female,NEW YORK,Employed,94497.173136823,677.4719494960107,1000.0,24,22.72849521113342,41.666666666666664,42,1,0,3.4333982754969954,52.21764596757159,2020-09-29,1.0
4984,50,MALE,Unknown,Employed,88618.81317722505,567.7376235430613,1000.0,36,11.780613058623121,27.77777777777778,65,0,1,0.6203290188528118,66.35705461653721,2022-02-27,0.0
7385,18,M,new york,Employed,48468.1774596072,545.8402261044213,4045.0295907680893,60,8.646292654311365,67.41715984613482,46,1,1,4.515217464889684,50.68851602920038,2020-07-31,0.0
1834,60,Male,Unknown,employed,69945.91119312476,633.776401017804,4849.717587821287,36,16.9971592738789,134.71437743948022,12,0,3,1.9830237977748304,31.21410209416156,2021-08-24,0.0
7589,77,Female,los angeles,Self-Employed,146287.41057371898,447.1784580541298,11563.948436234261,24,19.74928629043425,481.8311848430942,2,1,1,1.0416695162522556,34.2193164558806,2023-06-10,1.0
4925,40,Female,Unknown,Employed,54769.074909759685,727.9813309964342,1896.0018076647473,48,3.0,39.500037659682235,11,1,2,1.8353982150932155,31.984822465058404,2023-03-13,0.0
8577,30,Female,los angeles,Unemployed,20257.55072516472,579.5976626121818,2033.1168636395773,48,5.094309849391634,42.35660132582453,1,0,1,0.27271504523622153,18.338228526237703,2020-06-17,1.0
5687,80,Female,new york,Self-Employed,57898.1426678509,623.2295256004289,12753.869485812018,12,8.121984331621372,1062.8224571510016,17,2,2,0.7512705739494909,29.116037196642925,2021-10-25,0.0
1084,20,F,Los Angeles,Employed,35248.38619831525,692.6919298252602,30767.25048415976,60,22.56716710999349,512.7875080693293,1,2,2,1.549722336368817,4.915393345352628,2021-04-05,0.0
3884,40,M,Chicago,Employed,15000.0,627.5364922393929,1137.3566236345666,48,9.604410345074896,23.69492965905347,19,2,2,2.0457878089790045,24.654555479252576,2022-06-25,0.0
73,42,Female,new york,Employed,52554.10130168129,533.1625544228165,3755.8164071060737,24,19.60422965401676,156.4923502960864,14,2,0,0.4886319240006358,27.022420925390488,2020-03-24,1.0
5589,60,F,New York,Employed,39867.65091433572,800.5700359810788,24618.159290595104,12,13.10055316995004,2051.5132742162587,10,0,4,9.623561016042144,67.07541383400907,2021-05-18,0.0
5965,45,M,Chicago,Employed,91595.20638010719,496.74179914639717,20600.607175925707,72,4.7484857683004265,286.11954411007923,8,1,2,3.5804549800474956,18.872569189519215,2023-01-27,0.0
7779,32,M,Unknown,EMPLOYED,19928.877191423475,,3210.906411328076,48,16.403121239489373,66.89388356933492,42,0,1,1.734878845320094,47.5880878827423,2020-11-13,1.0
3355,25,MALE,New York,Employed,15000.0,737.4600336121389,25845.145974529423,36,13.584746144322057,717.9207215147062,17,2,2,7.247650821559415,46.696284543063975,2023-09-29,1.0
5338,34,Male,,Unemployed,41562.129685186104,504.0568809452485,,36,7.688677417907036,,8,1,1,1.437353479938769,58.74009438038718,2021-07-14,0.0
2205,24,Male,los angeles,Employed,49224.2619542873,775.2782874534157,15678.591047669415,36,8.696213982357826,435.5164179908171,27,0,3,5.880960756764664,17.20011384490642,2020-02-23,1.0
1694,40,male,los angeles,Employed,39146.50229517787,687.6888204378321,4007.6746564214595,48,6.751984882742106,83.4932220087804,21,3,1,2.7866968660137164,45.84865310831823,2022-10-09,1.0
5552,31,M,New York,employed,36922.15096025534,678.3003725841662,10855.385602212029,24,8.876309523379739,452.3077334255012,9,0,3,0.4901303236920765,45.72392628474268,2021-04-04,0.0
1845,18,female,Houston,Employed,15444.657607949657,593.0971699035687,2525.4935118982644,24,15.292275998047504,105.22889632909435,106,0,1,1.0401613877438332,9.001534660808423,2023-11-24,1.0
5304,58,Male,NEW YORK,employed,32495.805239053847,567.4599548538531,4687.4938768483125,12,7.481522471116713,390.6244897373594,36,2,2,0.6098459224191296,34.293791930954185,2021-03-24,0.0
1814,32,Female,NEW YORK,Employed,27481.692546975322,612.3745827571311,6021.681942292895,72,12.42193562577056,83.63447142073466,28,2,1,2.558625313528775,26.291085015751698,2021-05-17,0.0
1756,20,Male,Houston,employed,85662.20504052397,562.2782118495126,9321.951192642988,60,13.569258902355234,155.36585321071647,2,3,2,2.9102484911013136,19.988713998350047,2021-04-07,0.0
8456,37,Female,NEW YORK,Employed,49190.72120127975,770.7668004926861,89906.91529919434,36,11.72730085997692,2497.4143138665095,3,0,2,2.3052464504733368,33.971600115597575,2022-06-20,0.0
1335,41,Male,Unknown,Employed,29074.079070268865,575.7251238484679,100000.0,36,3.9216753741664068,2777.777777777778,20,4,1,1.5774972828460339,43.81243204026536,2023-08-19,0.0
5925,18,Male,,Self-Employed,144221.83314411156,700.6347260571182,5497.75427231941,24,15.744379048857354,229.0730946799754,59,1,2,1.02856818345681,29.384165577515812,2021-03-18,0.0
3167,44,Male,Unknown,Unemployed,29286.263396914463,750.5207728131381,35582.14357454397,36,6.172912727375175,988.3928770706657,15,3,2,8.30469005835058,63.99272095337339,2020-10-24,0.0
9187,24,Female,Houston,Employed,56739.697618938735,561.8815459979902,2672.7078419185004,48,9.12470352261509,55.68141337330209,3,2,3,0.056827402025315374,8.452481206268068,2020-01-26,1.0
2336,65,Female,new york,,31775.88453523983,687.6591418416501,12079.645512683552,48,9.699275636193233,251.65928151424066,18,3,0,0.2644540698253251,9.987448953269448,2021-08-30,0.0
6255,47,Male,Houston,Self-Employed,133909.8393794425,560.6120184892818,4082.022587467911,12,11.84074550878007,340.1685489556592,68,4,2,1.826287133587252,46.62734181903082,2021-05-14,0.0
5644,34,Male,NEW YORK,Employed,38928.730125917566,632.6474276166881,5161.779931849123,48,12.481156474590112,107.53708191352341,20,1,2,2.819720201537129,21.3173957413612,2020-02-12,0.0
2119,28,Male,new york,Employed,39860.11115158869,604.1365063549368,100000.0,60,15.42927216790633,1666.6666666666667,44,1,2,6.321366372781007,31.11142554990835,2023-06-07,0.0
1340,38,MALE,Chicago,Employed,32471.03411729106,580.455949552655,5502.823741815731,24,10.44102178624173,229.28432257565547,47,0,1,1.3485296175222987,47.215853993602316,2022-09-16,1.0
2821,49,Male,New York,Employed,42497.88295298955,665.7786371915746,4230.848352310665,48,5.916104781968535,88.14267400647219,5,1,0,0.6181705900595701,37.81969739373207,2022-06-17,0.0
2866,39,Male,Houston,Employed,94810.00976602988,528.5883164709511,2980.0021539549944,48,17.435350661084634,62.08337820739572,18,0,3,3.980309046309148,21.792762591980427,28/04/2022,1.0
4517,36,F,New York,Unemployed,71444.41942919209,742.9225912275828,3754.585868093679,24,9.994856123125665,156.44107783723663,1,3,2,1.161717194025647,31.460205667818318,2023-02-13,1.0
9154,40,Female,Unknown,Self-Employed,37140.41262718106,541.8462298271634,1955.1468251615725,48,11.075302508214252,40.73222552419943,3,0,3,0.2763791424582925,20.30396972556244,2023-02-02,0.0
8253,30,M,Chicago,Employed,141642.2916035263,523.2911444417857,10125.895409391542,12,6.995997816830839,843.8246174492951,12,1,3,1.4766193143011854,29.843014768131127,2023-03-09,1.0
1455,34,Female,Los Angeles,Employed,73012.6879873869,624.7703464385073,9945.42077353954,48,7.671832999326629,207.19626611540707,1,5,1,1.4910755783056135,10.66432540139431,2021-01-28,1.0
3655,18,MALE,,EMPLOYED,25577.161532343544,612.7497645983013,11358.450157211142,36,19.21218822570417,315.51250436697615,3,1,2,0.5207076356085176,59.735278917162006,2022-04-24,0.0
5952,54,Male,Los Angeles,Employed,15000.0,685.5557206256053,8011.023303282993,48,5.12459263723934,166.89631881839568,6,2,0,0.30626012761906,23.00892846391852,2021-01-16,0.0
9930,44,,los angeles,Employed,26055.62509872061,658.4832425656921,4594.524320250128,36,5.863762934280536,,30,2,3,0.3074561347342802,23.947599383039666,2022-11-28,0.0
8685,28,F,Houston,Self-Employed,50548.01839753588,487.2639516371335,4201.3252855617575,36,9.688673765785085,116.70348015449326,2,2,4,3.4671282368459706,44.23285910060725,2023-04-04,1.0
1982,68,Female,new york,Unemployed,58557.25640353638,748.6566824580625,9499.587493632263,60,13.590746553506309,158.3264582272044,35,0,1,1.3904522197558271,17.89598775770337,2022-03-29,0.0
251,41,Female,new york,,107722.1113021065,622.2660543459529,7696.2270012361905,60,7.162831477902139,128.27045002060316,19,2,2,2.6662911580512354,28.813102144444887,2023-07-08,0.0
9946,24,Female,New York,EMPLOYED,15128.916929309187,674.1459298600103,4290.8227930907715,12,4.1092645903397855,,98,4,0,6.565556652466423,28.981682154797795,2023-03-24,0.0
1015,52,Male,Houston,employed,25557.23517995942,850.0,6083.897904821977,36,5.897382711910339,168.9971640228327,1,2,3,3.1404020807207655,33.9285310393097,2022-03-03,0.0
5206,45,Male,Los Angeles,Employed,15000.0,778.6442279857049,37776.73685923953,24,9.920799654065885,1574.0307024683136,38,1,2,0.34151327256097314,52.473084398483294,2021-06-19,0.0
7380,45,MALE,Chicago,Employed,15000.0,671.0529263211001,58114.623025119734,24,6.9968263163655084,2421.4426260466557,15,1,3,1.08908758075533,59.586210376358636,2023-12-18,0.0
4138,33,Female,Houston,Self-Employed,21976.852146079145,512.6930166290206,6501.373376382344,48,23.116636923922925,135.44527867463216,1,1,5,1.370612491481188,35.18384539565284,2022-01-15,0.0
3803,46,Female,Los Angeles,Employed,48692.9626944584,514.3665029895897,3890.222249028626,24,21.911005882299925,162.09259370952608,43,0,1,2.416395429221985,43.67717932001911,2021-06-23,0.0
8188,36,M,new york,Employed,67313.46351893016,766.204433750782,7761.264150400007,12,17.82795567585022,646.7720125333339,17,0,1,6.699165482240807,9.358725813546995,2022-06-02,0.0
6778,48,Female,Chicago,Employed,17005.918588339104,609.8184252679808,25232.337959944954,48,13.882154044883432,525.6737074988532,13,1,1,0.6710944942095469,28.715060931369763,2022-01-28,0.0
1632,18,Male,Houston,Employed,19007.316528855605,633.158514213793,7756.820636378804,48,13.89183951317613,161.60042992455843,25,0,1,3.949619834887406,12.387690597336947,2022-01-16,0.0
8867,33,M,los angeles,Employed,15000.0,535.4531531864693,11557.506974031005,60,18.610427712743526,192.62511623385006,11,1,1,0.14978742590085772,31.34080131467728,2021-04-25,0.0
7708,65,M,Los Angeles,Employed,43108.771334244,694.5851227868907,4198.431529534768,36,12.653780831222164,116.62309804263244,15,3,2,4.111008503174547,59.99148362431191,2021-10-17,1.0
6674,28,Male,Los Angeles,Employed,20217.19741610909,764.1412820426281,2523.268072400578,60,7.882555019952771,42.05446787334297,9,0,3,2.372324403957299,28.011745928205357,2023-01-11,0.0
271,30,MALE,Houston,Unemployed,137368.87470394283,802.3550125821329,17353.57005507816,48,22.616068236094073,361.53270948079495,7,2,1,0.057907763434645494,62.12822117834467,2022-01-01,0.0
2044,33,Male,NEW YORK,Self-Employed,50405.06977224375,605.1850180769434,9846.237311656292,36,14.876139247907568,273.50659199045253,14,1,1,1.8871063792039182,29.967576175298444,2020-06-06,0.0
7586,21,Female,NEW YORK,EMPLOYED,31661.078731551657,714.4878465879135,15612.635928166404,48,19.265244364451647,325.26324850346674,13,2,6,5.357384341175452,4.237744391534848,2023-11-20,1.0
3258,18,Male,new york,Employed,21744.36794580757,640.491318121357,1464.4087294294097,48,21.06064546894106,30.508515196446037,2,2,4,1.1332422650336726,38.70225545875993,2020-10-02,0.0
7927,36,Female,New York,Employed,15000.0,738.0278567846083,50647.38646624242,36,3.1388116644148596,1406.8718462845115,7,7,4,0.24948632512810212,29.59727988644975,2021-10-20,0.0
6114,42,Female,los angeles,Employed,15000.0,649.6032799406237,10428.317478208,36,7.680137624205386,289.6754855057778,3,2,5,8.951038060517323,26.468761877461795,2023-12-09,0.0
238,39,Female,,Self-Employed,22076.903186994678,567.587390381714,1329.7786214707337,48,10.983371449640678,27.703721280640284,9,1,0,1.0781501526723414,37.61220938224115,2021-05-20,1.0
9333,37,F,NEW YORK,Unemployed,20761.95894582997,782.0157592994257,21739.975763379625,36,14.504700501347909,603.8882156494341,17,2,3,1.5008465763899257,42.926799111133654,2023-01-07,0.0
8157,40,Male,Houston,Employed,16328.421614544262,659.8539154278228,5578.143333150745,36,16.582692848415967,154.94842592085402,20,2,0,6.841144419743669,19.165968422486806,2023-03-31,0.0
1112,55,F,Houston,employed,49103.01817996908,614.854024725642,8354.101791614401,72,11.684118418626575,116.02919155020001,42,1,2,1.7579963970445744,50.08832355197102,2020-09-20,0.0
3305,37,Female,New York,Employed,54798.19168440527,667.7780133891926,5025.486010934011,12,18.46399729161264,418.79050091116756,16,4,1,2.255097884136617,21.238695003947814,2020-07-16,0.0
4152,31,,,Employed,25162.09771046435,576.3359695119057,7347.414280305738,48,15.047061157012235,153.07113083970287,5,0,3,2.475400212419785,53.984833667332644,2022-11-05,0.0
2549,35,Female,,Self-Employed,170778.353202129,691.525212655307,7727.029303655717,60,14.985528226903623,128.78382172759527,14,4,0,2.8006760230943777,55.21848917793385,2023-12-21,0.0
538,48,Male,los angeles,Employed,15000.0,630.3700257203429,1525.2745215909035,24,10.616066782606737,63.55310506628765,74,1,5,3.2205085785317475,10.425499429494062,2022-09-01,1.0
6666,61,Male,Houston,Employed,38045.234759952946,570.5205093401289,19259.547274948964,24,13.578865772291092,802.4811364562069,47,2,1,0.15543796089831002,34.18753732539584,2023-01-01,0.0
7899,30,male,Houston,Employed,30489.444987878498,850.0,9071.277532758457,36,13.54452807499263,251.9799314655127,29,3,4,5.44647957320042,14.016364735948597,2021-10-04,1.0
6089,41,F,new york,Unemployed,23375.395982149064,549.270767225815,12659.833093453144,12,16.81397548174602,1054.9860911210953,12,2,2,1.5764722899913721,23.530826443668023,2020-08-02,1.0
3064,45,Male,New York,Self-Employed,20782.56562675604,685.3283671415523,18323.706743492683,36,5.41373832186139,508.9918539859079,7,1,2,1.5265327349698952,14.331399768003683,2023-05-22,1.0
4232,25,Female,Chicago,Employed,36113.86323272327,655.6796538871298,9144.057887727071,48,15.510735613624973,190.50120599431398,14,2,4,3.609966684896891,21.25833830961381,2021-04-11,0.0
3969,40,Female,Los Angeles,employed,30320.451722437825,547.4402723654661,11283.464135154341,48,3.768054373900384,235.07216948238212,26,1,1,0.7327643027087513,33.63248477373658,2021-12-14,0.0
9200,18,MALE,los angeles,Employed,26542.40119366328,616.2669309905003,1862.3188031402667,12,7.733420049089399,155.19323359502224,51,5,0,2.1337664776682437,45.389203996454434,2023-12-08,0.0
7336,18,MALE,Los Angeles,Employed,15000.0,515.7448441520248,3532.0267427432445,36,15.03842199929932,98.11185396509012,70,2,2,0.7625536865850883,55.269564152318665,2023-08-13,1.0
3619,45,,Unknown,Employed,15000.0,850.0,8822.076580162453,48,7.809240230640994,183.79326208671776,35,1,3,2.861394055247941,39.76355645861634,2023-02-08,0.0
1540,34,male,NEW YORK,employed,28830.43329541203,623.2042375163215,9756.65352958469,48,12.136391245955174,203.26361519968103,23,2,1,1.1346126668606302,25.320110314622063,2021-04-03,0.0
6620,43,female,New York,Employed,26326.284149040548,631.7186714229452,12096.935879696173,12,7.393684785233582,1008.0779899746811,1,0,3,0.4131359924754231,22.92237377323402,2022-08-10,0.0
